,album,track_number,id,name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity
3442,Mansion,4,7EQBIAZHD2QAh9sgtjZJgI,Wait,spotify:track:7EQBIAZHD2QAh9sgtjZJgI,0.0141,0.609,0.738,1.12e-06,0.131,-4.949,0.0376,128.058,0.174,59
7911,2 Federal,5,6opC9QRzTviOM6y7hYhKh6,Doin 2 Much,spotify:track:6opC9QRzTviOM6y7hYhKh6,0.0649,0.832,0.625,0,0.105,-5.999,0.281,130.038,0.574,59
3025,YSIV,12,5mJAediEZEv8KKpWxrNIqf,Legacy,spotify:track:5mJAediEZEv8KKpWxrNIqf,0.415,0.665,0.789,0,0.143,-3.505,0.287,87.95,0.61,59
20072,BEWARE THE BOOK OF ELI,2,7LaLv7r8FLaAhOqKf2N99N,RUN,spotify:track:7LaLv7r8FLaAhOqKf2N99N,0.83,0.548,0.566,0,0.233,-7.062,0.109,84.395,0.737,59
4765,The Score,6,3C09tEhYKCysPOVqmJxOTN,Fu-Gee-La,spotify:track:3C09tEhYKCysPOVqmJxOTN,0.137,0.682,0.505,0,0.234,-11.709,0.138,89.954,0.4,59
22846,United States Of Atlanta,10,5Y78yINSOCW6xbOfGWNBg4,Wait (The Whisper Song),spotify:track:5Y78yINSOCW6xbOfGWNBg4,0.0769,0.578,0.771,0,0.326,-6.045,0.324,104.034,0.747,59
9661,Macadelic (Remastered Edition),12,6ABAUBmOyfPtAUU0IpEKJf,The Question,spotify:track:6ABAUBmOyfPtAUU0IpEKJf,0.0559,0.736,0.583,0.00351,0.124,-6.089,0.111,134.994,0.27,59
824,More Life,18,28irpKCCK9nn9DZSik2zEx,Glow,spotify:track:28irpKCCK9nn9DZSik2zEx,0.227,0.669,0.385,0,0.7,-8.901,0.378,162.039,0.391,59
4762,The Score,3,4LOoPg7TavHtNmCTOfd9XQ,Ready or Not,spotify:track:4LOoPg7TavHtNmCTOfd9XQ,0.21,0.601,0.422,0,0.0839,-13.364,0.518,132.456,0.563,59
21735,TESTING,14,0ssVSd3juASNuehS9LWMFW,"Black Tux, White Collar",spotify:track:0ssVSd3juASNuehS9LWMFW,0.108,0.466,0.444,0.636,0.159,-10.584,0.0949,100.761,0.115,59
16480,The World Is Yours,10,4nSSZHI4FUIiQOJELTTZdS,End Of Discussion (feat. Lil Wayne),spotify:track:4nSSZHI4FUIiQOJELTTZdS,0.0452,0.866,0.636,0,0.108,-6.928,0.123,94.935,0.395,59
6653,"Huncho Jack, Jack Huncho",9,7JGyxh8G8QZnu4AMJuCqlj,Saint Laurent Mask,spotify:track:7JGyxh8G8QZnu4AMJuCqlj,0.0365,0.768,0.586,0,0.169,-4.099,0.0402,135.002,0.0672,59
9557,GO:OD AM,8,7rdyAfIm1t6h6I1gyLtD17,Clubhouse,spotify:track:7rdyAfIm1t6h6I1gyLtD17,0.235,0.785,0.616,0,0.2,-5.927,0.239,115.187,0.907,59
49,Wins & Losses (Deluxe),1,0hjLM1wMtk27Qd4ZihyHmi,Wins & Losses,spotify:track:0hjLM1wMtk27Qd4ZihyHmi,0.0948,0.683,0.854,0,0.267,-3.915,0.196,92.006,0.131,59
13076,Beautiful Thugger Girls,2,6Zm6fxOVPzyArjrNPx9LRe,Tomorrow Til Infinity (feat. Gunna),spotify:track:6Zm6fxOVPzyArjrNPx9LRe,0.0261,0.855,0.516,2.74e-05,0.302,-6.972,0.0524,135.97,0.283,59
3012,Goodbye & Good Riddance,16,1p7DC2sFe7aJdO1RZdO3tC,Betrayal - Skit,spotify:track:1p7DC2sFe7aJdO1RZdO3tC,0.786,0.637,0.476,4.27e-06,0.939,-18.382,0.544,91.872,0.262,59
7828,Day69: Graduation Day,10,5dqWIDaD75Odn61M0p9B2v,GUMMO - Remix,spotify:track:5dqWIDaD75Odn61M0p9B2v,0.013,0.692,0.785,0,0.288,-4.995,0.178,78.437,0.531,59
3013,Goodbye & Good Riddance,17,4TlZtoFcV9fKSxs3RVy9Td,Karma - Skit,spotify:track:4TlZtoFcV9fKSxs3RVy9Td,0.933,0.652,0.218,5.11e-05,0.591,-18.186,0.206,114.424,0.688,59
891,Views,1,7sBwAWyXfiIgrYQ8BaJESH,Keep The Family Close,spotify:track:7sBwAWyXfiIgrYQ8BaJESH,0.137,0.4,0.574,0,0.381,-7.593,0.0494,128.584,0.199,59
5498,Issa Album,14,1szcZMcUlPjCItP4xNIU3E,Nothin New,spotify:track:1szcZMcUlPjCItP4xNIU3E,0.145,0.743,0.467,1.15e-06,0.0891,-10.354,0.401,150.004,0.19,59
15456,Luca Brasi 2: Gangsta Grillz,4,18Py7Lu1re4wbeisFAEHi7,Perfect Imperfection,spotify:track:18Py7Lu1re4wbeisFAEHi7,0.149,0.739,0.769,0,0.492,-6.89,0.211,110.896,0.413,59
7829,Day69: Graduation Day,11,0bsp6CwhvjmgPKmMiZOLu9,CHOCOLATÉ,spotify:track:0bsp6CwhvjmgPKmMiZOLu9,0.275,0.581,0.863,0,0.403,-2.855,0.0648,132.085,0.519,59
8439,Lil Boat 2,2,2PsZsnqSMXt4oKi0xHVvgF,BOOM!,spotify:track:2PsZsnqSMXt4oKi0xHVvgF,0.191,0.844,0.699,0,0.194,-5.794,0.335,132.955,0.753,59
3423,Perception,15,0zdycLZKxVZ3EA8Nuxo35M,One Hundred,spotify:track:0zdycLZKxVZ3EA8Nuxo35M,0.129,0.515,0.626,0,0.128,-5.723,0.161,126.292,0.193,59
15229,4Respect 4Freedom 4Loyalty 4WhatImportant,5,0ehgF83DN5ToGd9KOOaUyZ,2 Hands (feat. Kevin Gates),spotify:track:0ehgF83DN5ToGd9KOOaUyZ,0.112,0.815,0.754,0,0.23,-3.808,0.255,150.071,0.321,59
3424,Perception,16,7uax1a1G4cg1GgokfakTnN,Outro,spotify:track:7uax1a1G4cg1GgokfakTnN,0.705,0.594,0.573,0,0.101,-9.502,0.231,103.079,0.366,59
5710,Evil Genius,18,49z1xCmcez6eIC9SjWgml8,Kept Back (feat. Lil Pump) - Bonus Track,spotify:track:49z1xCmcez6eIC9SjWgml8,0.0734,0.907,0.638,0,0.0833,-5.571,0.112,130.0,0.482,59
3427,Therapy Session,3,141K1xJ176S0U6PPkc4Nee,I Just Wanna Know,spotify:track:141K1xJ176S0U6PPkc4Nee,0.0419,0.614,0.799,0.0119,0.0709,-6.612,0.0398,99.998,0.0851,59
15228,4Respect 4Freedom 4Loyalty 4WhatImportant,4,2IcjuFPUZISzX2LLhKZJN0,Can't Be Saved,spotify:track:2IcjuFPUZISzX2LLhKZJN0,0.354,0.717,0.611,0,0.104,-6.947,0.338,141.825,0.232,59
9617,Watching Movies with the Sound Off (Deluxe Edition),10,2IvRTipyjerdv79tW9NVRx,Gees (feat. Schoolboy Q),spotify:track:2IvRTipyjerdv79tW9NVRx,0.152,0.624,0.661,0,0.634,-5.04,0.346,188.256,0.596,59
9057,2014 Forest Hills Drive,13,01VGA34ATxwp0Xo1ldduo2,Note to Self,spotify:track:01VGA34ATxwp0Xo1ldduo2,0.855,0.652,0.455,0,0.171,-8.673,0.115,83.151,0.325,59
668,Lace Up (Deluxe),3,5jcMhhJ0gXhtruaFIBbL3t,Wild Boy,spotify:track:5jcMhhJ0gXhtruaFIBbL3t,0.0292,0.801,0.682,0,0.226,-4.676,0.0498,140.061,0.484,59
8463,Teenage Emotions,9,49EgauTc1cGkHwPGCaHh1f,Better,spotify:track:49EgauTc1cGkHwPGCaHh1f,0.286,0.747,0.54,0,0.275,-7.303,0.119,134.921,0.556,59
14773,Bawskee,16,49ax542eGoDclA2fzsLdI7,Hero,spotify:track:49ax542eGoDclA2fzsLdI7,0.0757,0.849,0.506,0,0.0853,-8.361,0.408,160.248,0.554,59
3130,The Incredible True Story,15,0aAk9KMmPChiS2EG9Fg7IX,Never Been,spotify:track:0aAk9KMmPChiS2EG9Fg7IX,0.11,0.664,0.795,4.53e-06,0.575,-6.083,0.0448,101.079,0.64,59
12861,Wolf,17,60b6B2ULC85t4Y5IjZvP7A,Tamale,spotify:track:60b6B2ULC85t4Y5IjZvP7A,0.0557,0.742,0.93,0.00025,0.272,-7.207,0.0977,129.986,0.967,59
524,BINGE,6,5GsDw8rD0LJ9XF4dEzUPDK,LATELY,spotify:track:5GsDw8rD0LJ9XF4dEzUPDK,0.0722,0.851,0.405,1.01e-06,0.108,-9.775,0.205,149.98,0.292,59
5654,2001,6,6ijxg6Xglae8LfsR8eP5x2,Xxplosive,spotify:track:6ijxg6Xglae8LfsR8eP5x2,0.189,0.774,0.884,1.08e-05,0.174,-4.46,0.107,168.994,0.919,59
15375,Luca Brasi 3,11,1uSgMChitkflnriprb8nxD,Servin H,spotify:track:1uSgMChitkflnriprb8nxD,0.141,0.828,0.777,0,0.149,-4.093,0.309,119.981,0.754,59
3126,The Incredible True Story,11,5mJbSgVBnJ4ayOjFdmyOdl,City Of Stars,spotify:track:5mJbSgVBnJ4ayOjFdmyOdl,0.119,0.464,0.873,0.0245,0.225,-5.793,0.135,90.137,0.607,59
1091,Kyoto,13,76nmX4bM6Xfm99faEuXfOp,Ja Rule & Ashanti,spotify:track:76nmX4bM6Xfm99faEuXfOp,0.0332,0.817,0.589,1.29e-06,0.113,-6.759,0.0486,110.01,0.427,59
4304,STAY DANGEROUS,1,0SDrD96V1uEJLptciyML9s,10 TIMES,spotify:track:0SDrD96V1uEJLptciyML9s,0.115,0.841,0.502,0.00039,0.591,-7.744,0.0394,103.002,0.169,59
11947,ZOO,3,1Y1UKiNNqMpSc1HojIjJvB,Kill Them All,spotify:track:1Y1UKiNNqMpSc1HojIjJvB,0.0716,0.802,0.791,8.08e-06,0.0651,-4.037,0.239,168.059,0.772,59
10458,To Pimp A Butterfly,11,4tQcyj5488alHT1ZgFduzn,How Much A Dollar Cost,spotify:track:4tQcyj5488alHT1ZgFduzn,0.415,0.624,0.729,0,0.135,-4.747,0.198,87.948,0.334,59
16292,#SantanaWorld (+),3,0Dk9lP1YnOqssHH0oCeq9u,I <3 My Choppa,spotify:track:0Dk9lP1YnOqssHH0oCeq9u,0.000279,0.732,0.47,0,0.119,-7.601,0.244,159.936,0.411,59
19934,Valio La Pena,3,5A32KQZznC2HSqr9qzTl2N,Ahora Quien - Salsa Version,spotify:track:5A32KQZznC2HSqr9qzTl2N,0.622,0.564,0.431,0,0.116,-7.685,0.027,99.88,0.163,59
21816,LONG.LIVE.A$AP (Deluxe Version),9,1eLU27PPFxBhbp1CBjPh9J,1Train,spotify:track:1eLU27PPFxBhbp1CBjPh9J,0.612,0.29,0.465,0,0.239,-9.454,0.0383,87.303,0.341,59
1835,SUPER SLIMEY,1,06Gyf2pFDVmN5K8XAawG96,No Cap,spotify:track:06Gyf2pFDVmN5K8XAawG96,0.00108,0.8,0.523,0,0.352,-6.578,0.107,147.057,0.379,59
17090,iridescence,6,6tGwDY47NZVeQ5X83HDK6u,WEIGHT,spotify:track:6tGwDY47NZVeQ5X83HDK6u,0.936,0.434,0.312,0.00169,0.553,-20.861,0.0567,145.864,0.862,59
17087,iridescence,3,7GxBuIJugWanLsYj0mDrFX,BERLIN,spotify:track:7GxBuIJugWanLsYj0mDrFX,0.618,0.92,0.569,7.28e-06,0.206,-6.628,0.374,139.953,0.641,59
17124,SATURATION II,10,7ujucw8kFBPIy9mz7DlmAq,JUNKY,spotify:track:7ujucw8kFBPIy9mz7DlmAq,0.923,0.689,0.268,1.69e-06,0.31,-15.722,0.505,121.202,0.569,59
15249,Until Death Call My Name Reloaded,9,22DZ17SmXzOfWbsCH4gWvy,Traumatized,spotify:track:22DZ17SmXzOfWbsCH4gWvy,0.529,0.716,0.737,2.64e-06,0.102,-5.816,0.409,73.968,0.657,59
1633,Cold Summer,3,4zrwPfq5ENLzjq41Txs2HR,Want Her,spotify:track:4zrwPfq5ENLzjq41Txs2HR,0.074,0.83,0.615,0.000548,0.111,-6.221,0.0468,101.031,0.376,59
546,bloom,10,1KzGj3xvi9IiY05kBlkm2G,Bad Things (with Camila Cabello),spotify:track:1KzGj3xvi9IiY05kBlkm2G,0.214,0.697,0.691,0,0.185,-4.757,0.146,137.853,0.305,59
10451,To Pimp A Butterfly,4,4oFtLSgHyZPNYDCcANhTnO,Institutionalized,spotify:track:4oFtLSgHyZPNYDCcANhTnO,0.112,0.539,0.731,1.19e-06,0.129,-5.085,0.453,81.114,0.568,59
12897,Goblin,2,4OKXvqtfwlvY2fYJ2lzHPH,Yonkers,spotify:track:4OKXvqtfwlvY2fYJ2lzHPH,0.016,0.712,0.759,0.0808,0.217,-5.397,0.334,79.103,0.738,59
3564,The Marshall Mathers LP2 (Deluxe),12,4WgvTITBJbEfCJHguiE7QS,The Monster,spotify:track:4WgvTITBJbEfCJHguiE7QS,0.0525,0.781,0.853,0,0.12,-3.68,0.0715,110.049,0.624,59
551,bloom,15,7IHznpBxFDKwGSFFZitRk2,Habits,spotify:track:7IHznpBxFDKwGSFFZitRk2,0.0152,0.664,0.597,0.00218,0.0915,-8.835,0.0437,143.99,0.201,59
21924,Bluestars,2,5y4TDQdYzlT4eoQIPOgNDz,Your Body,spotify:track:5y4TDQdYzlT4eoQIPOgNDz,0.189,0.642,0.717,0.00452,0.153,-5.052,0.0276,132.045,0.213,59
18166,Morning After,2,5YxaccATvDTIOpue7vu6Tn,Nuh Time / Tek Time,spotify:track:5YxaccATvDTIOpue7vu6Tn,0.0595,0.442,0.573,0.0402,0.269,-6.314,0.0548,130.976,0.122,59
549,bloom,13,2Y0y4yxzNmKceQ0nBK2Qwj,27,spotify:track:2Y0y4yxzNmKceQ0nBK2Qwj,0.0734,0.499,0.654,0.000144,0.104,-6.782,0.11,169.839,0.0464,59
9482,The Divine Feminine,1,1OubIZ0ARYCUq5kceYUQiO,Congratulations (feat. Bilal),spotify:track:1OubIZ0ARYCUq5kceYUQiO,0.948,0.465,0.225,0.00155,0.18,-12.637,0.0455,57.75,0.207,59
14377,"CLUBLIFE, VOL. 5: CHINA",6,4cs99TEADEOcGm5DRRFyOw,BOOM,spotify:track:4cs99TEADEOcGm5DRRFyOw,0.000649,0.563,0.888,0.702,0.272,-3.352,0.0579,122.977,0.131,59
1008,Nothing Was The Same (Deluxe),6,6oF3Es1YzzmLKjGBfThUvD,Worst Behavior,spotify:track:6oF3Es1YzzmLKjGBfThUvD,0.158,0.779,0.799,0,0.209,-6.359,0.15,109.944,0.414,59
9840,"Members Only, Vol. 3",1,0J2etwoRJ4SLhNfDYWo3mo,Find Me (Intro),spotify:track:0J2etwoRJ4SLhNfDYWo3mo,0.886,0.705,0.289,0.00468,0.112,-13.978,0.0384,119.985,0.761,59
12937,Blank Face LP,9,7pda6TLAbVGxUjIUtbiNt0,Dope Dealer,spotify:track:7pda6TLAbVGxUjIUtbiNt0,0.048,0.786,0.569,0,0.119,-5.461,0.125,82.027,0.288,59
18580,Beach House 3,12,7cQnIhLin7koR2sO2bt2KS,So Am I (feat. Damian Marley & Skrillex),spotify:track:7cQnIhLin7koR2sO2bt2KS,0.0754,0.795,0.496,0,0.207,-7.569,0.0378,118.003,0.233,59
2022,Tha Carter V,20,7cG6SxmQ24hQWnR8UThrk2,Dope New Gospel (feat. Nivea),spotify:track:7cG6SxmQ24hQWnR8UThrk2,0.227,0.651,0.719,0,0.109,-3.924,0.301,116.77,0.402,59
4336,Red Friday,8,7isbPMomU1kbgaNKOFocGJ,One Time Comin',spotify:track:7isbPMomU1kbgaNKOFocGJ,0.00305,0.825,0.598,0,0.125,-7.158,0.0374,108.044,0.375,59
8453,Lil Boat 2,16,3ALgsy4RtDm58xl3VNoSgZ,BABY DADDY,spotify:track:3ALgsy4RtDm58xl3VNoSgZ,0.00872,0.972,0.482,0,0.149,-6.128,0.0703,125.014,0.0767,59
20712,PCD,1,4o3cq2szX7THGyZDsWtp59,Don't Cha,spotify:track:4o3cq2szX7THGyZDsWtp59,0.0106,0.947,0.74,0,0.162,-6.402,0.0468,103.689,0.512,59
21730,TESTING,9,6MmtDonkpvSoRx9ACwrGDu,Brotha Man,spotify:track:6MmtDonkpvSoRx9ACwrGDu,0.303,0.288,0.796,0,0.243,-5.298,0.154,73.107,0.567,59
8461,Teenage Emotions,7,029QP3fFtLaW9B9RKr8DAg,Say My Name,spotify:track:029QP3fFtLaW9B9RKr8DAg,0.102,0.798,0.553,0,0.113,-6.296,0.348,144.052,0.158,59
5546,Savage Mode,1,2kE82JhBcoS7mimFO1SqqX,No Advance,spotify:track:2kE82JhBcoS7mimFO1SqqX,0.104,0.829,0.357,8.35e-05,0.0799,-11.543,0.28,108.09,0.0391,59
7217,Blacc Hollywood (Deluxe),15,1eL8wZKx7CVJVbZG12becL,You and Your Friends (feat. Snoop Dogg & Ty Dolla $ign),spotify:track:1eL8wZKx7CVJVbZG12becL,0.126,0.783,0.662,0,0.101,-6.124,0.0415,96.987,0.523,59
962,If You're Reading This It's Too Late,10,6oLHyWvmk6bKrA91EIYZBp,Wednesday Night Interlude,spotify:track:6oLHyWvmk6bKrA91EIYZBp,0.764,0.425,0.484,3.61e-06,0.274,-8.228,0.0519,135.329,0.185,59
10457,To Pimp A Butterfly,10,2UOYzhusMTypF7oAQwksCj,Hood Politics,spotify:track:2UOYzhusMTypF7oAQwksCj,0.145,0.731,0.661,0,0.12,-6.562,0.376,87.912,0.369,59
947,What A Time To Be Alive,6,76kyKtPLsFbQkdQ86QrkF4,Plastic Bag,spotify:track:76kyKtPLsFbQkdQ86QrkF4,0.0104,0.845,0.479,1.84e-06,0.157,-6.065,0.299,170.921,0.349,59
15757,Wish Me Well 2,13,23SryQFx36SXmuAj7tXxec,Key to the Streets (feat. Migos & Trouble),spotify:track:23SryQFx36SXmuAj7tXxec,0.123,0.768,0.687,0,0.113,-5.454,0.113,140.064,0.294,59
12789,Flower Boy,3,4KgTrzmfiWNcVneh2Dd1Ou,Sometimes...,spotify:track:4KgTrzmfiWNcVneh2Dd1Ou,0.959,0.552,0.415,0.000239,0.164,-11.996,0.0451,72.862,0.36,59
369,SR3MM,5,2TtWdYXulGcHCeUJUWwZ4M,Buckets (feat. Future) - From SR3MM,spotify:track:2TtWdYXulGcHCeUJUWwZ4M,0.0303,0.903,0.581,0.000291,0.102,-4.797,0.0686,139.998,0.264,59
1097,Bugatti Raww,5,76uNbv0OgUwbsfux0v9QXR,Mercedes Baby (feat. 24 Hrs),spotify:track:76uNbv0OgUwbsfux0v9QXR,0.352,0.795,0.445,0,0.0983,-7.166,0.0473,84.971,0.347,59
958,If You're Reading This It's Too Late,6,4v7SAP4KD96BFLWiCd1vF0,Madonna,spotify:track:4v7SAP4KD96BFLWiCd1vF0,0.0151,0.891,0.515,2.11e-05,0.414,-8.717,0.0545,110.043,0.116,59
7002,2009,8,4WOW53AqAF1lwRSK5exXLj,No Clout Chasin,spotify:track:4WOW53AqAF1lwRSK5exXLj,0.0598,0.856,0.703,0,0.151,-4.577,0.155,140.046,0.373,59
944,What A Time To Be Alive,3,2uTG00P1DkhB97pdITkl2O,Live From The Gutter,spotify:track:2uTG00P1DkhB97pdITkl2O,0.0369,0.823,0.49,1.16e-06,0.0807,-8.391,0.429,165.949,0.307,59
15390,By Any Means 2,8,0fivzT98mFK9EZAtJtV2iW,D U Down,spotify:track:0fivzT98mFK9EZAtJtV2iW,0.0142,0.795,0.597,0,0.3,-6.592,0.263,128.907,0.457,59
129,DC4,9,40WxFAbt8UEK7jKLmIxRNY,Offended (feat. Young Thug & 21 Savage),spotify:track:40WxFAbt8UEK7jKLmIxRNY,0.187,0.92,0.53,0,0.103,-7.399,0.341,123.968,0.363,59
10222,RECKLESS,1,7GNlNNDvM7c9fsv3zsmVQX,Reckless Intro,spotify:track:7GNlNNDvM7c9fsv3zsmVQX,0.266,0.819,0.669,7.66e-06,0.111,-5.202,0.275,80.046,0.474,59
3171,Under Pressure (Deluxe),5,0Kojfmpnf0A2yC1zyv39Zx,Buried Alive,spotify:track:0Kojfmpnf0A2yC1zyv39Zx,0.0916,0.755,0.83,3.81e-05,0.298,-6.494,0.0613,139.9,0.513,59
16610,Gelato,11,1QstbjmlSF0xMxGIdvhiGh,Play Wit Yo' Bitch,spotify:track:1QstbjmlSF0xMxGIdvhiGh,0.18,0.707,0.728,0,0.0989,-5.947,0.255,145.983,0.466,59
7000,2009,6,0unMhfBJttZoykeWyxEbXX,Eastside,spotify:track:0unMhfBJttZoykeWyxEbXX,0.0563,0.756,0.779,0,0.0787,-5.068,0.397,84.852,0.465,59
12468,Cozy Tapes Vol. 2: Too Cozy,16,4pdgV8qr9Oytcv6thCdiIZ,RAF,spotify:track:4pdgV8qr9Oytcv6thCdiIZ,0.523,0.848,0.663,0,0.108,-5.606,0.245,133.993,0.333,59
16521,YBN: The Mixtape,21,3vLa7scXfoSJJdLglIOGFa,Chopsticks,spotify:track:3vLa7scXfoSJJdLglIOGFa,0.0651,0.816,0.452,6.03e-06,0.166,-5.568,0.13,147.955,0.248,59
9488,The Divine Feminine,7,2puHJmjL4jvO19aEA7kzcb,Soulmate,spotify:track:2puHJmjL4jvO19aEA7kzcb,0.132,0.606,0.534,1.1e-06,0.148,-6.904,0.512,111.044,0.561,59
5488,Issa Album,4,5ZIZgRrrDj60O0F5oA9bVz,Bad Business,spotify:track:5ZIZgRrrDj60O0F5oA9bVz,0.000985,0.856,0.54,1.55e-05,0.0854,-9.729,0.373,158.05,0.387,59
11956,ZOO,12,5U1OcBfP61WcT2yTpXKx72,Last Forever feat. Rick Ross and Snoop Dogg,spotify:track:5U1OcBfP61WcT2yTpXKx72,0.0875,0.581,0.895,0,0.111,-4.129,0.362,173.89,0.513,59
19879,Sigo Siendo Yo,5,7jmoBQVXVFProuKMZJ1vru,Celos,spotify:track:7jmoBQVXVFProuKMZJ1vru,0.115,0.651,0.865,0,0.101,-6.256,0.122,94.005,0.778,58
1204,Fan of A Fan The Album (Deluxe Version),2,46Bm6sh2zZRXdBON5QIzIu,Nothin' Like Me,spotify:track:46Bm6sh2zZRXdBON5QIzIu,0.0286,0.854,0.547,0,0.0709,-7.983,0.121,98.99,0.431,58
17131,SATURATION,1,2maEFaoAyNjQVv14Hm4esN,HEAT,spotify:track:2maEFaoAyNjQVv14Hm4esN,0.175,0.363,0.949,6.57e-06,0.943,-4.103,0.135,142.869,0.323,58
15227,4Respect 4Freedom 4Loyalty 4WhatImportant,3,3xkuKIezhRHQ3PAjJvvay0,Showdown,spotify:track:3xkuKIezhRHQ3PAjJvvay0,0.0794,0.885,0.652,0,0.12,-5.188,0.355,153.039,0.611,58
550,bloom,14,6lJbA3HMQlOI2JMdKbBKDi,The Break Up,spotify:track:6lJbA3HMQlOI2JMdKbBKDi,0.00265,0.771,0.713,1.97e-06,0.105,-6.755,0.0643,130.095,0.235,58
7459,The Bigger Artist,5,32aQ7oWlgpbEQyeZhvAmzC,No Comparison,spotify:track:32aQ7oWlgpbEQyeZhvAmzC,0.45,0.783,0.517,0,0.132,-7.113,0.0739,117.973,0.156,58
9175,The Beautiful & Damned,9,1QUuqPaTbBjFOvYjzq5Lso,That's A Lot,spotify:track:1QUuqPaTbBjFOvYjzq5Lso,0.0227,0.775,0.719,0.000141,0.249,-6.349,0.053,159.91,0.439,58
13122,I'm Up,6,5MD2QLnFM2ChpKAh33z0zr,Hercules,spotify:track:5MD2QLnFM2ChpKAh33z0zr,0.0324,0.742,0.559,0,0.0987,-5.876,0.141,146.923,0.431,58
1782,BEASTMODE 2,2,5UVNjOSh27encRBqTpBWup,CUDDLE MY WRIST,spotify:track:5UVNjOSh27encRBqTpBWup,0.0744,0.903,0.503,2.09e-05,0.125,-9.188,0.335,125.0,0.203,58
3491,Revival,15,6ogACNVtzSJHzqLhzUegaf,Offended,spotify:track:6ogACNVtzSJHzqLhzUegaf,0.561,0.661,0.865,0,0.842,-4.439,0.362,139.731,0.731,58
9178,The Beautiful & Damned,12,5oZvmo8ARpuBbaGArm8cBn,Leviathan,spotify:track:5oZvmo8ARpuBbaGArm8cBn,0.0277,0.663,0.51,0,0.27,-8.823,0.192,96.223,0.131,58
18759,We got it from Here... Thank You 4 Your service,2,3wUX7HpXS382s1DHTRouVk,We The People....,spotify:track:3wUX7HpXS382s1DHTRouVk,0.617,0.759,0.591,0.000748,0.142,-8.628,0.304,96.44,0.616,58
3488,Revival,12,4UTpObwAYO67yymOoCeXwS,Framed,spotify:track:4UTpObwAYO67yymOoCeXwS,0.0136,0.744,0.827,0,0.272,-2.972,0.113,145.972,0.735,58
3492,Revival,16,6B2ERbVUDfIiUNXCWhjzFG,Need Me (feat. Pink),spotify:track:6B2ERbVUDfIiUNXCWhjzFG,0.00525,0.695,0.661,0,0.286,-7.2,0.0645,104.979,0.513,58
9142,Cole World: The Sideline Story,8,5vSqkO8k4lrXPj2xlYL4br,Cole World,spotify:track:5vSqkO8k4lrXPj2xlYL4br,0.00137,0.695,0.768,0,0.0964,-8.819,0.136,156.974,0.499,58
21772,AT.LONG.LAST.A$AP,1,6AHNkRbVzkh95xilnYzDT7,Holy Ghost,spotify:track:6AHNkRbVzkh95xilnYzDT7,0.0225,0.632,0.536,0,0.155,-10.297,0.308,93.232,0.384,58
15369,Luca Brasi 3,5,3xJooNeKjZr9R5btuG2TVn,I Got U,spotify:track:3xJooNeKjZr9R5btuG2TVn,0.376,0.888,0.557,0,0.0852,-6.604,0.358,142.032,0.646,58
7445,International Artist,7,3skZx53uk46gN49mhItqN3,Déjà Vu (feat. J Alvarez),spotify:track:3skZx53uk46gN49mhItqN3,0.117,0.82,0.687,0,0.099,-7.478,0.21,125.039,0.579,58
15220,Decided,7,7rWAyvW7FoImNAkNSMHq7u,Anomaly,spotify:track:7rWAyvW7FoImNAkNSMHq7u,0.169,0.766,0.668,0,0.111,-4.981,0.19,154.11,0.0834,58
15382,Luca Brasi 3,18,4RwVpiy6oEEF8yo8jigRBq,M.A.T.A.,spotify:track:4RwVpiy6oEEF8yo8jigRBq,0.0746,0.446,0.732,0,0.218,-4.876,0.279,139.674,0.347,58
12797,Flower Boy,11,39u2PsqrAZpZ0KPx6CjasV,Droppin' Seeds,spotify:track:39u2PsqrAZpZ0KPx6CjasV,0.103,0.401,0.532,0,0.478,-11.554,0.508,84.777,0.413,58
17162,Unpeeled,2,5atlAt28h9xM5wxPspr5MU,Whole Wide World - Unpeeled,spotify:track:5atlAt28h9xM5wxPspr5MU,0.00614,0.543,0.946,1.49e-05,0.106,-0.734,0.0454,117.962,0.547,58
7074,"Laugh Now, Fly Later",2,4EsYkJjHKMejYLp54woB9c,Letterman,spotify:track:4EsYkJjHKMejYLp54woB9c,0.0112,0.93,0.673,0,0.138,-7.314,0.0733,134.984,0.219,58
15386,By Any Means 2,4,5i7jTSYQ2tkBHMZ96ZCb7C,Fuckin Right,spotify:track:5i7jTSYQ2tkBHMZ96ZCb7C,0.113,0.739,0.57,0,0.118,-7.322,0.0741,108.899,0.802,58
21774,AT.LONG.LAST.A$AP,3,2WxzLbJfPA2vJGxQiKd7Jq,"Fine Whine (feat. Joe Fox, Future & M.I.A.)",spotify:track:2WxzLbJfPA2vJGxQiKd7Jq,0.00314,0.756,0.589,0,0.224,-6.593,0.304,116.498,0.192,58
7117,TGOD Mafia: Rude Awakening,9,4oSqzicbfGc72HishrRcSk,Bossed Up,spotify:track:4oSqzicbfGc72HishrRcSk,0.022,0.825,0.789,0,0.499,-5.181,0.232,156.046,0.532,58
13782,Ready To Die The Remaster,4,2bXI4Rbw1D7aVeHWLjn1Lb,Machine Gun Funk,spotify:track:2bXI4Rbw1D7aVeHWLjn1Lb,0.102,0.841,0.738,0.0235,0.0901,-5.317,0.3,93.725,0.305,58
